160.5,98.75,160.5,105,154.25,105,154.25,98.75
148.25,74,148.25,92.5,129.75,92.5,129.75,74
12.25,117.25,12.25,123.5,6.25,123.5,6.25,117.25
30.75,117.25,30.75,123.5,24.75,123.5,24.75,117.25
49.5,117.25,49.5,123.5,43.25,123.5,43.25,117.25
12.25,135.75,12.25,142,6.25,142,6.25,135.75
49.5,135.75,49.5,142,43.25,142,43.25,135.75
12.25,154.25,12.25,160.5,6.25,160.5,6.25,154.25
30.75,154.25,30.75,160.5,24.75,160.5,24.75,154.25
49.5,154.25,49.5,160.5,43.25,160.5,43.25,154.25
37,129.75,37,148.25,18.5,148.25,18.5,129.75
68,117.25,68,123.5,61.75,123.5,61.75,117.25
86.5,117.25,86.5,123.5,80.25,123.5,80.25,117.25
105,117.25,105,123.5,98.75,123.5,98.75,117.25
68,135.75,68,142,61.75,142,61.75,135.75
105,135.75,105,142,98.75,142,98.75,135.75
68,154.25,68,160.5,61.75,160.5,61.75,154.25
86.5,154.25,86.5,160.5,80.25,160.5,80.25,154.25
105,154.25,105,160.5,98.75,160.5,98.75,154.25
92.5,129.75,92.5,148.25,74,148.25,74,129.75
123.5,117.25,123.5,123.5,117.25,123.5,117.25,117.25
142,117.25,142,123.5,135.75,123.5,135.75,117.25
160.5,117.25,160.5,123.5,154.25,123.5,154.25,117.25
123.5,135.75,123.5,142,117.25,142,117.25,135.75
160.5,135.75,160.5,142,154.25,142,154.25,135.75
123.5,154.25,123.5,160.5,117.25,160.5,117.25,154.25
142,154.25,142,160.5,135.75,160.5,135.75,154.25
160.5,154.25,160.5,160.5,154.25,160.5,154.25,154.25
148.25,129.75,148.25,148.25,129.75,148.25,129.75,129.75
111,55.5,111,111,55.5,111,55.5,55.5
179,6.25,179,12.25,172.75,12.25,172.75,6.25
197.5,6.25,197.5,12.25,191.25,12.25,191.25,6.25
216,6.25,216,12.25,210,12.25,210,6.25
179,24.75,179,30.75,172.75,30.75,172.75,24.75
216,24.75,216,30.75,210,30.75,210,24.75
179,43.25,179,49.5,172.75,49.5,172.75,43.25
197.5,43.25,197.5,49.5,191.25,49.5,191.25,43.25
216,43.25,216,49.5,210,49.5,210,43.25
203.75,18.5,203.75,37,185.25,37,185.25,18.5
234.5,6.25,234.5,12.25,228.5,12.25,228.5,6.25
253,6.25,253,12.25,247,12.25,247,6.25
271.5,6.25,271.5,12.25,265.5,12.25,265.5,6.25
234.5,24.75,234.5,30.75,228.5,30.75,228.5,24.75
271.5,24.75,271.5,30.75,265.5,30.75,265.5,24.75
234.5,43.25,234.5,49.5,228.5,49.5,228.5,43.25
253,43.25,253,49.5,247,49.5,247,43.25
271.5,43.25,271.5,49.5,265.5,49.5,265.5,43.25
259.25,18.5,259.25,37,240.75,37,240.75,18.5
290,6.25,290,12.25,284,12.25,284,6.25
308.75,6.25,308.75,12.25,302.5,12.25,302.5,6.25
327.25,6.25,327.25,12.25,321,12.25,321,6.25
290,24.75,290,30.75,284,30.75,284,24.75
327.25,24.75,327.25,30.75,321,30.75,321,24.75
290,43.25,290,49.5,284,49.5,284,43.25
308.75,43.25,308.75,49.5,302.5,49.5,302.5,43.25
327.25,43.25,327.25,49.5,321,49.5,321,43.25
314.75,18.5,314.75,37,296.25,37,296.25,18.5
179,61.75,179,68,172.75,68,172.75,61.75
197.5,61.75,197.5,68,191.25,68,191.25,61.75
216,61.75,216,68,210,68,210,61.75
179,80.25,179,86.5,172.75,86.5,172.75,80.25
216,80.25,216,86.5,210,86.5,210,80.25
179,98.75,179,105,172.75,105,172.75,98.75
197.5,98.75,197.5,105,191.25,105,191.25,98.75
216,98.75,216,105,210,105,210,98.75
203.75,74,203.75,92.5,185.25,92.5,185.25,74
290,61.75,290,68,284,68,284,61.75
308.75,61.75,308.75,68,302.5,68,302.5,61.75
327.25,61.75,327.25,68,321,68,321,61.75
290,80.25,290,86.5,284,86.5,284,80.25
327.25,80.25,327.25,86.5,321,86.5,321,80.25
290,98.75,290,105,284,105,284,98.75
308.75,98.75,308.75,105,302.5,105,302.5,98.75
327.25,98.75,327.25,105,321,105,321,98.75
314.75,74,314.75,92.5,296.25,92.5,296.25,74
179,117.25,179,123.5,172.75,123.5,172.75,117.25
197.5,117.25,197.5,123.5,191.25,123.5,191.25,117.25
216,117.25,216,123.5,210,123.5,210,117.25
179,135.75,179,142,172.75,142,172.75,135.75
216,135.75,216,142,210,142,210,135.75
179,154.25,179,160.5,172.75,160.5,172.75,154.25
197.5,154.25,197.5,160.5,191.25,160.5,191.25,154.25
216,154.25,216,160.5,210,160.5,210,154.25
203.75,129.75,203.75,148.25,185.25,148.25,185.25,129.75
234.5,117.25,234.5,123.5,228.5,123.5,228.5,117.25
253,117.25,253,123.5,247,123.5,247,117.25
271.5,117.25,271.5,123.5,265.5,123.5,265.5,117.25
234.5,135.75,234.5,142,228.5,142,228.5,135.75
271.5,135.75,271.5,142,265.5,142,265.5,135.75
234.5,154.25,234.5,160.5,228.5,160.5,228.5,154.25
253,154.25,253,160.5,247,160.5,247,154.25
271.5,154.25,271.5,160.5,265.5,160.5,265.5,154.25
259.25,129.75,259.25,148.25,240.75,148.25,240.75,129.75
290,117.25,290,123.5,284,123.5,284,117.25
308.75,117.25,308.75,123.5,302.5,123.5,302.5,117.25
327.25,117.25,327.25,123.5,321,123.5,321,117.25
290,135.75,290,142,284,142,284,135.75
327.25,135.75,327.25,142,321,142,321,135.75
290,154.25,290,160.5,284,160.5,284,154.25
308.75,154.25,308.75,160.5,302.5,160.5,302.5,154.25
327.25,154.25,327.25,160.5,321,160.5,321,154.25
314.75,129.75,314.75,148.25,296.25,148.25,296.25,129.75
277.75,55.5,277.75,111,222.25,111,222.25,55.5
345.75,6.25,345.75,12.25,339.5,12.25,339.5,6.25
364.25,6.25,364.25,12.25,358,12.25,358,6.25
382.75,6.25,382.75,12.25,376.5,12.25,376.5,6.25
345.75,24.75,345.75,30.75,339.5,30.75,339.5,24.75
382.75,24.75,382.75,30.75,376.5,30.75,376.5,24.75
345.75,43.25,345.75,49.5,339.5,49.5,339.5,43.25
364.25,43.25,364.25,49.5,358,49.5,358,43.25
382.75,43.25,382.75,49.5,376.5,49.5,376.5,43.25
370.25,18.5,370.25,37,351.75,37,351.75,18.5
401.25,6.25,401.25,12.25,395,12.25,395,6.25
419.75,6.25,419.75,12.25,413.5,12.25,413.5,6.25
438.25,6.25,438.25,12.25,432,12.25,432,6.25
401.25,24.75,401.25,30.75,395,30.75,395,24.75
438.25,24.75,438.25,30.75,432,30.75,432,24.75
401.25,43.25,401.25,49.5,395,49.5,395,43.25
419.75,43.25,419.75,49.5,413.5,49.5,413.5,43.25
438.25,43.25,438.25,49.5,432,49.5,432,43.25
426,18.5,426,37,407.5,37,407.5,18.5
456.75,6.25,456.75,12.25,450.5,12.25,450.5,6.25
475.25,6.25,475.25,12.25,469.25,12.25,469.25,6.25
493.75,6.25,493.75,12.25,487.75,12.25,487.75,6.25
456.75,24.75,456.75,30.75,450.5,30.75,450.5,24.75
493.75,24.75,493.75,30.75,487.75,30.75,487.75,24.75
456.75,43.25,456.75,49.5,450.5,49.5,450.5,43.25
475.25,43.25,475.25,49.5,469.25,49.5,469.25,43.25
493.75,43.25,493.75,49.5,487.75,49.5,487.75,43.25
481.5,18.5,481.5,37,463,37,463,18.5
345.75,61.75,345.75,68,339.5,68,339.5,61.75
364.25,61.75,364.25,68,358,68,358,61.75
382.75,61.75,382.75,68,376.5,68,376.5,61.75
345.75,80.25,345.75,86.5,339.5,86.5,339.5,80.25
382.75,80.25,382.75,86.5,376.5,86.5,376.5,80.25
345.75,98.75,345.75,105,339.5,105,339.5,98.75
364.25,98.75,364.25,105,358,105,358,98.75
382.75,98.75,382.75,105,376.5,105,376.5,98.75
370.25,74,370.25,92.5,351.75,92.5,351.75,74
456.75,61.75,456.75,68,450.5,68,450.5,61.75
475.25,61.75,475.25,68,469.25,68,469.25,61.75
493.75,61.75,493.75,68,487.75,68,487.75,61.75
456.75,80.25,456.75,86.5,450.5,86.5,450.5,80.25
493.75,80.25,493.75,86.5,487.75,86.5,487.75,80.25
456.75,98.75,456.75,105,450.5,105,450.5,98.75
475.25,98.75,475.25,105,469.25,105,469.25,98.75
493.75,98.75,493.75,105,487.75,105,487.75,98.75
481.5,74,481.5,92.5,463,92.5,463,74
345.75,117.25,345.75,123.5,339.5,123.5,339.5,117.25
364.25,117.25,364.25,123.5,358,123.5,358,117.25
382.75,117.25,382.75,123.5,376.5,123.5,376.5,117.25
345.75,135.75,345.75,142,339.5,142,339.5,135.75
382.75,135.75,382.75,142,376.5,142,376.5,135.75
345.75,154.25,345.75,160.5,339.5,160.5,339.5,154.25
364.25,154.25,364.25,160.5,358,160.5,358,154.25
382.75,154.25,382.75,160.5,376.5,160.5,376.5,154.25
370.25,129.75,370.25,148.25,351.75,148.25,351.75,129.75
401.25,117.25,401.25,123.5,395,123.5,395,117.25
419.75,117.25,419.75,123.5,413.5,123.5,413.5,117.25
438.25,117.25,438.25,123.5,432,123.5,432,117.25
401.25,135.75,401.25,142,395,142,395,135.75
438.25,135.75,438.25,142,432,142,432,135.75
401.25,154.25,401.25,160.5,395,160.5,395,154.25
419.75,154.25,419.75,160.5,413.5,160.5,413.5,154.25
438.25,154.25,438.25,160.5,432,160.5,432,154.25
426,129.75,426,148.25,407.5,148.25,407.5,129.75
456.75,117.25,456.75,123.5,450.5,123.5,450.5,117.25
475.25,117.25,475.25,123.5,469.25,123.5,469.25,117.25
493.75,117.25,493.75,123.5,487.75,123.5,487.75,117.25
456.75,135.75,456.75,142,450.5,142,450.5,135.75
493.75,135.75,493.75,142,487.75,142,487.75,135.75
456.75,154.25,456.75,160.5,450.5,160.5,450.5,154.25
475.25,154.25,475.25,160.5,469.25,160.5,469.25,154.25
493.75,154.25,493.75,160.5,487.75,160.5,487.75,154.25
481.5,129.75,481.5,148.25,463,148.25,463,129.75
444.5,55.5,444.5,111,389,111,389,55.5
12.25,172.75,12.25,179,6.25,179,6.25,172.75
30.75,172.75,30.75,179,24.75,179,24.75,172.75
49.5,172.75,49.5,179,43.25,179,43.25,172.75
12.25,191.25,12.25,197.5,6.25,197.5,6.25,191.25
49.5,191.25,49.5,197.5,43.25,197.5,43.25,191.25
12.25,210,12.25,216,6.25,216,6.25,210
30.75,210,30.75,216,24.75,216,24.75,210
49.5,210,49.5,216,43.25,216,43.25,210
37,185.25,37,203.75,18.5,203.75,18.5,185.25
68,172.75,68,179,61.75,179,61.75,172.75
86.5,172.75,86.5,179,80.25,179,80.25,172.75
105,172.75,105,179,98.75,179,98.75,172.75
68,191.25,68,197.5,61.75,197.5,61.75,191.25
105,191.25,105,197.5,98.75,197.5,98.75,191.25
68,210,68,216,61.75,216,61.75,210
86.5,210,86.5,216,80.25,216,80.25,210
105,210,105,216,98.75,216,98.75,210
92.5,185.25,92.5,203.75,74,203.75,74,185.25
123.5,172.75,123.5,179,117.25,179,117.25,172.75
142,172.75,142,179,135.75,179,135.75,172.75
160.5,172.75,160.5,179,154.25,179,154.25,172.75
123.5,191.25,123.5,197.5,117.25,197.5,117.25,191.25
160.5,191.25,160.5,197.5,154.25,197.5,154.25,191.25
123.5,210,123.5,216,117.25,216,117.25,210
142,210,142,216,135.75,216,135.75,210
160.5,210,160.5,216,154.25,216,154.25,210
148.25,185.25,148.25,203.75,129.75,203.75,129.75,185.25
12.25,228.5,12.25,234.5,6.25,234.5,6.25,228.5
30.75,228.5,30.75,234.5,24.75,234.5,24.75,228.5
49.5,228.5,49.5,234.5,43.25,234.5,43.25,228.5
12.25,247,12.25,253,6.25,253,6.25,247
49.5,247,49.5,253,43.25,253,43.25,247
12.25,265.5,12.25,271.5,6.25,271.5,6.25,265.5
30.75,265.5,30.75,271.5,24.75,271.5,24.75,265.5
49.5,265.5,49.5,271.5,43.25,271.5,43.25,265.5
37,240.75,37,259.25,18.5,259.25,18.5,240.75
123.5,228.5,123.5,234.5,117.25,234.5,117.25,228.5
142,228.5,142,234.5,135.75,234.5,135.75,228.5
160.5,228.5,160.5,234.5,154.25,234.5,154.25,228.5
123.5,247,123.5,253,117.25,253,117.25,247
160.5,247,160.5,253,154.25,253,154.25,247
123.5,265.5,123.5,271.5,117.25,271.5,117.25,265.5
142,265.5,142,271.5,135.75,271.5,135.75,265.5
160.5,265.5,160.5,271.5,154.25,271.5,154.25,265.5
148.25,240.75,148.25,259.25,129.75,259.25,129.75,240.75
12.25,284,12.25,290,6.25,290,6.25,284
30.75,284,30.75,290,24.75,290,24.75,284
49.5,284,49.5,290,43.25,290,43.25,284
12.25,302.5,12.25,308.75,6.25,308.75,6.25,302.5
49.5,302.5,49.5,308.75,43.25,308.75,43.25,302.5
12.25,321,12.25,327.25,6.25,327.25,6.25,321
30.75,321,30.75,327.25,24.75,327.25,24.75,321
49.5,321,49.5,327.25,43.25,327.25,43.25,321
37,296.25,37,314.75,18.5,314.75,18.5,296.25
68,284,68,290,61.75,290,61.75,284
86.5,284,86.5,290,80.25,290,80.25,284
105,284,105,290,98.75,290,98.75,284
68,302.5,68,308.75,61.75,308.75,61.75,302.5
105,302.5,105,308.75,98.75,308.75,98.75,302.5
68,321,68,327.25,61.75,327.25,61.75,321
86.5,321,86.5,327.25,80.25,327.25,80.25,321
105,321,105,327.25,98.75,327.25,98.75,321
92.5,296.25,92.5,314.75,74,314.75,74,296.25
123.5,284,123.5,290,117.25,290,117.25,284
142,284,142,290,135.75,290,135.75,284
160.5,284,160.5,290,154.25,290,154.25,284
123.5,302.5,123.5,308.75,117.25,308.75,117.25,302.5
160.5,302.5,160.5,308.75,154.25,308.75,154.25,302.5
123.5,321,123.5,327.25,117.25,327.25,117.25,321
142,321,142,327.25,135.75,327.25,135.75,321
160.5,321,160.5,327.25,154.25,327.25,154.25,321
148.25,296.25,148.25,314.75,129.75,314.75,129.75,296.25
111,222.25,111,277.75,55.5,277.75,55.5,222.25
345.75,172.75,345.75,179,339.5,179,339.5,172.75
364.25,172.75,364.25,179,358,179,358,172.75
382.75,172.75,382.75,179,376.5,179,376.5,172.75
345.75,191.25,345.75,197.5,339.5,197.5,339.5,191.25
382.75,191.25,382.75,197.5,376.5,197.5,376.5,191.25
345.75,210,345.75,216,339.5,216,339.5,210
364.25,210,364.25,216,358,216,358,210
382.75,210,382.75,216,376.5,216,376.5,210
370.25,185.25,370.25,203.75,351.75,203.75,351.75,185.25
401.25,172.75,401.25,179,395,179,395,172.75
419.75,172.75,419.75,179,413.5,179,413.5,172.75
438.25,172.75,438.25,179,432,179,432,172.75
401.25,191.25,401.25,197.5,395,197.5,395,191.25
438.25,191.25,438.25,197.5,432,197.5,432,191.25
401.25,210,401.25,216,395,216,395,210
419.75,210,419.75,216,413.5,216,413.5,210
438.25,210,438.25,216,432,216,432,210
426,185.25,426,203.75,407.5,203.75,407.5,185.25
456.75,172.75,456.75,179,450.5,179,450.5,172.75
475.25,172.75,475.25,179,469.25,179,469.25,172.75
493.75,172.75,493.75,179,487.75,179,487.75,172.75
456.75,191.25,456.75,197.5,450.5,197.5,450.5,191.25
493.75,191.25,493.75,197.5,487.75,197.5,487.75,191.25
456.75,210,456.75,216,450.5,216,450.5,210
475.25,210,475.25,216,469.25,216,469.25,210
493.75,210,493.75,216,487.75,216,487.75,210
481.5,185.25,481.5,203.75,463,203.75,463,185.25
345.75,228.5,345.75,234.5,339.5,234.5,339.5,228.5
364.25,228.5,364.25,234.5,358,234.5,358,228.5
382.75,228.5,382.75,234.5,376.5,234.5,376.5,228.5
345.75,247,345.75,253,339.5,253,339.5,247
382.75,247,382.75,253,376.5,253,376.5,247
345.75,265.5,345.75,271.5,339.5,271.5,339.5,265.5
364.25,265.5,364.25,271.5,358,271.5,358,265.5
382.75,265.5,382.75,271.5,376.5,271.5,376.5,265.5
370.25,240.75,370.25,259.25,351.75,259.25,351.75,240.75
456.75,228.5,456.75,234.5,450.5,234.5,450.5,228.5
475.25,228.5,475.25,234.5,469.25,234.5,469.25,228.5
493.75,228.5,493.75,234.5,487.75,234.5,487.75,228.5
456.75,247,456.75,253,450.5,253,450.5,247
493.75,247,493.75,253,487.75,253,487.75,247
456.75,265.5,456.75,271.5,450.5,271.5,450.5,265.5
475.25,265.5,475.25,271.5,469.25,271.5,469.25,265.5
493.75,265.5,493.75,271.5,487.75,271.5,487.75,265.5
481.5,240.75,481.5,259.25,463,259.25,463,240.75
345.75,284,345.75,290,339.5,290,339.5,284
364.25,284,364.25,290,358,290,358,284
382.75,284,382.75,290,376.5,290,376.5,284
345.75,302.5,345.75,308.75,339.5,308.75,339.5,302.5
382.75,302.5,382.75,308.75,376.5,308.75,376.5,302.5
345.75,321,345.75,327.25,339.5,327.25,339.5,321
364.25,321,364.25,327.25,358,327.25,358,321
382.75,321,382.75,327.25,376.5,327.25,376.5,321
370.25,296.25,370.25,314.75,351.75,314.75,351.75,296.25
401.25,284,401.25,290,395,290,395,284
419.75,284,419.75,290,413.5,290,413.5,284
438.25,284,438.25,290,432,290,432,284
401.25,302.5,401.25,308.75,395,308.75,395,302.5
438.25,302.5,438.25,308.75,432,308.75,432,302.5
401.25,321,401.25,327.25,395,327.25,395,321
419.75,321,419.75,327.25,413.5,327.25,413.5,321
438.25,321,438.25,327.25,432,327.25,432,321
426,296.25,426,314.75,407.5,314.75,407.5,296.25
456.75,284,456.75,290,450.5,290,450.5,284
475.25,284,475.25,290,469.25,290,469.25,284
493.75,284,493.75,290,487.75,290,487.75,284
456.75,302.5,456.75,308.75,450.5,308.75,450.5,302.5
493.75,302.5,493.75,308.75,487.75,308.75,487.75,302.5
456.75,321,456.75,327.25,450.5,327.25,450.5,321
475.25,321,475.25,327.25,469.25,327.25,469.25,321
493.75,321,493.75,327.25,487.75,327.25,487.75,321
481.5,296.25,481.5,314.75,463,314.75,463,296.25
444.5,222.25,444.5,277.75,389,277.75,389,222.25
12.25,339.5,12.25,345.75,6.25,345.75,6.25,339.5
30.75,339.5,30.75,345.75,24.75,345.75,24.75,339.5
49.5,339.5,49.5,345.75,43.25,345.75,43.25,339.5
12.25,358,12.25,364.25,6.25,364.25,6.25,358
49.5,358,49.5,364.25,43.25,364.25,43.25,358
12.25,376.5,12.25,382.75,6.25,382.75,6.25,376.5
30.75,376.5,30.75,382.75,24.75,382.75,24.75,376.5
49.5,376.5,49.5,382.75,43.25,382.75,43.25,376.5
37,351.75,37,370.25,18.5,370.25,18.5,351.75
68,339.5,68,345.75,61.75,345.75,61.75,339.5
86.5,339.5,86.5,345.75,80.25,345.75,80.25,339.5
105,339.5,105,345.75,98.75,345.75,98.75,339.5
68,358,68,364.25,61.75,364.25,61.75,358
105,358,105,364.25,98.75,364.25,98.75,358
68,376.5,68,382.75,61.75,382.75,61.75,376.5
86.5,376.5,86.5,382.75,80.25,382.75,80.25,376.5
105,376.5,105,382.75,98.75,382.75,98.75,376.5
92.5,351.75,92.5,370.25,74,370.25,74,351.75
123.5,339.5,123.5,345.75,117.25,345.75,117.25,339.5
142,339.5,142,345.75,135.75,345.75,135.75,339.5
160.5,339.5,160.5,345.75,154.25,345.75,154.25,339.5
123.5,358,123.5,364.25,117.25,364.25,117.25,358
160.5,358,160.5,364.25,154.25,364.25,154.25,358
123.5,376.5,123.5,382.75,117.25,382.75,117.25,376.5
142,376.5,142,382.75,135.75,382.75,135.75,376.5
160.5,376.5,160.5,382.75,154.25,382.75,154.25,376.5
148.25,351.75,148.25,370.25,129.75,370.25,129.75,351.75
12.25,395,12.25,401.25,6.25,401.25,6.25,395
30.75,395,30.75,401.25,24.75,401.25,24.75,395
49.5,395,49.5,401.25,43.25,401.25,43.25,395
12.25,413.5,12.25,419.75,6.25,419.75,6.25,413.5
49.5,413.5,49.5,419.75,43.25,419.75,43.25,413.5
12.25,432,12.25,438.25,6.25,438.25,6.25,432
30.75,432,30.75,438.25,24.75,438.25,24.75,432
49.5,432,49.5,438.25,43.25,438.25,43.25,432
37,407.5,37,426,18.5,426,18.5,407.5
123.5,395,123.5,401.25,117.25,401.25,117.25,395
142,395,142,401.25,135.75,401.25,135.75,395
160.5,395,160.5,401.25,154.25,401.25,154.25,395
123.5,413.5,123.5,419.75,117.25,419.75,117.25,413.5
160.5,413.5,160.5,419.75,154.25,419.75,154.25,413.5
123.5,432,123.5,438.25,117.25,438.25,117.25,432
142,432,142,438.25,135.75,438.25,135.75,432
160.5,432,160.5,438.25,154.25,438.25,154.25,432
148.25,407.5,148.25,426,129.75,426,129.75,407.5
12.25,450.5,12.25,456.75,6.25,456.75,6.25,450.5
30.75,450.5,30.75,456.75,24.75,456.75,24.75,450.5
49.5,450.5,49.5,456.75,43.25,456.75,43.25,450.5
12.25,469.25,12.25,475.25,6.25,475.25,6.25,469.25
49.5,469.25,49.5,475.25,43.25,475.25,43.25,469.25
12.25,487.75,12.25,493.75,6.25,493.75,6.25,487.75
30.75,487.75,30.75,493.75,24.75,493.75,24.75,487.75
49.5,487.75,49.5,493.75,43.25,493.75,43.25,487.75
37,463,37,481.5,18.5,481.5,18.5,463
68,450.5,68,456.75,61.75,456.75,61.75,450.5
86.5,450.5,86.5,456.75,80.25,456.75,80.25,450.5
105,450.5,105,456.75,98.75,456.75,98.75,450.5
68,469.25,68,475.25,61.75,475.25,61.75,469.25
105,469.25,105,475.25,98.75,475.25,98.75,469.25
68,487.75,68,493.75,61.75,493.75,61.75,487.75
86.5,487.75,86.5,493.75,80.25,493.75,80.25,487.75
105,487.75,105,493.75,98.75,493.75,98.75,487.75
92.5,463,92.5,481.5,74,481.5,74,463
123.5,450.5,123.5,456.75,117.25,456.75,117.25,450.5
142,450.5,142,456.75,135.75,456.75,135.75,450.5
160.5,450.5,160.5,456.75,154.25,456.75,154.25,450.5
123.5,469.25,123.5,475.25,117.25,475.25,117.25,469.25
160.5,469.25,160.5,475.25,154.25,475.25,154.25,469.25
123.5,487.75,123.5,493.75,117.25,493.75,117.25,487.75
142,487.75,142,493.75,135.75,493.75,135.75,487.75
160.5,487.75,160.5,493.75,154.25,493.75,154.25,487.75
148.25,463,148.25,481.5,129.75,481.5,129.75,463
111,389,111,444.5,55.5,444.5,55.5,389
179,339.5,179,345.75,172.75,345.75,172.75,339.5
197.5,339.5,197.5,345.75,191.25,345.75,191.25,339.5
216,339.5,216,345.75,210,345.75,210,339.5
179,358,179,364.25,172.75,364.25,172.75,358
216,358,216,364.25,210,364.25,210,358
179,376.5,179,382.75,172.75,382.75,172.75,376.5
197.5,376.5,197.5,382.75,191.25,382.75,191.25,376.5
216,376.5,216,382.75,210,382.75,210,376.5
203.75,351.75,203.75,370.25,185.25,370.25,185.25,351.75
234.5,339.5,234.5,345.75,228.5,345.75,228.5,339.5
253,339.5,253,345.75,247,345.75,247,339.5
271.5,339.5,271.5,345.75,265.5,345.75,265.5,339.5
234.5,358,234.5,364.25,228.5,364.25,228.5,358
271.5,358,271.5,364.25,265.5,364.25,265.5,358
234.5,376.5,234.5,382.75,228.5,382.75,228.5,376.5
253,376.5,253,382.75,247,382.75,247,376.5
271.5,376.5,271.5,382.75,265.5,382.75,265.5,376.5
259.25,351.75,259.25,370.25,240.75,370.25,240.75,351.75
290,339.5,290,345.75,284,345.75,284,339.5
308.75,339.5,308.75,345.75,302.5,345.75,302.5,339.5
327.25,339.5,327.25,345.75,321,345.75,321,339.5
290,358,290,364.25,284,364.25,284,358
327.25,358,327.25,364.25,321,364.25,321,358
290,376.5,290,382.75,284,382.75,284,376.5
308.75,376.5,308.75,382.75,302.5,382.75,302.5,376.5
327.25,376.5,327.25,382.75,321,382.75,321,376.5
314.75,351.75,314.75,370.25,296.25,370.25,296.25,351.75
179,395,179,401.25,172.75,401.25,172.75,395
197.5,395,197.5,401.25,191.25,401.25,191.25,395
216,395,216,401.25,210,401.25,210,395
179,413.5,179,419.75,172.75,419.75,172.75,413.5
216,413.5,216,419.75,210,419.75,210,413.5
179,432,179,438.25,172.75,438.25,172.75,432
197.5,432,197.5,438.25,191.25,438.25,191.25,432
216,432,216,438.25,210,438.25,210,432
203.75,407.5,203.75,426,185.25,426,185.25,407.5
290,395,290,401.25,284,401.25,284,395
308.75,395,308.75,401.25,302.5,401.25,302.5,395
327.25,395,327.25,401.25,321,401.25,321,395
290,413.5,290,419.75,284,419.75,284,413.5
327.25,413.5,327.25,419.75,321,419.75,321,413.5
290,432,290,438.25,284,438.25,284,432
308.75,432,308.75,438.25,302.5,438.25,302.5,432
327.25,432,327.25,438.25,321,438.25,321,432
314.75,407.5,314.75,426,296.25,426,296.25,407.5
179,450.5,179,456.75,172.75,456.75,172.75,450.5
197.5,450.5,197.5,456.75,191.25,456.75,191.25,450.5
216,450.5,216,456.75,210,456.75,210,450.5
179,469.25,179,475.25,172.75,475.25,172.75,469.25
216,469.25,216,475.25,210,475.25,210,469.25
179,487.75,179,493.75,172.75,493.75,172.75,487.75
197.5,487.75,197.5,493.75,191.25,493.75,191.25,487.75
216,487.75,216,493.75,210,493.75,210,487.75
203.75,463,203.75,481.5,185.25,481.5,185.25,463
234.5,450.5,234.5,456.75,228.5,456.75,228.5,450.5
253,450.5,253,456.75,247,456.75,247,450.5
271.5,450.5,271.5,456.75,265.5,456.75,265.5,450.5
234.5,469.25,234.5,475.25,228.5,475.25,228.5,469.25
